PREDICTED|Descript|Date|Bid
官司案件违规违纪|我国 用户 年内 亿户 股迎 爆发式 增长 |2016/6/12|000651.SZ
客观跌|名录 国内 充换 电设备 生产 企业 揭秘 |2016/6/12|000651.SZ
客观涨|VR 结合 带来 通信 无限 空间 五股 巨大 变革 |2016/6/12|000651.SZ
客观跌|国米 Nubia 苏宁 两个 欧元 投资 有何 不同 |2016/6/12|000651.SZ
收购并购|中兴通讯 广电 获固网 牌照 公司 带来 巨大 市场 机遇 |2016/6/13|000651.SZ
借壳|中兴通讯 融资 余额 一日 增加 |2016/6/13|000651.SZ
利好消息|实力 券商 力推 行业 |2016/6/13|000651.SZ
利好消息|中国 半导体 封测 明日 开幕 叩开 上涨 |2016/6/14|000651.SZ
利好消息|中兴通讯 融资 余额 一日 减少 |2016/6/14|000651.SZ
股权激励|中国 手机 了解 故事 |2016/6/15|000651.SZ
客观跌|中兴通讯 融资 余额 连续 降低 |2016/6/15|000651.SZ
利好消息|充电 建设 全面 加速 潜力 无限 |2016/6/15|000651.SZ
其他公告|晚间 重要 公告 合诚 股份 网上 中签率 兖州煤业 募资 亿忙 收购 |2016/6/16|000651.SZ
利好公告|晚间 最新 公告 知道 利好 利空 |2016/6/16|000651.SZ
其他公告|晚间 两市 公司 重要 公告 集锦 更新 |2016/6/16|000651.SZ
股权转让|中兴 软件 转让 联智付 股权 |2016/6/16|000651.SZ
其他公告|上市公司 晚间 公告 速递 |2016/6/16|000651.SZ
利好消息|中兴通讯 战略 联手 证通 股份合作 支付 业务 领域 |2016/6/16|000651.SZ
战略合作|中兴通讯 牵手 证通 股份合作 支付 业务 领域 |2016/6/16|000651.SZ
收购并购|中兴通讯 证通 股份 展开 全面 战略 合作 |2016/6/16|000651.SZ
客观跌|互动 中兴通讯 股价 一直 公司 什么 |2016/6/16|000651.SZ
其他公告|两市 午间 重要 公告 集锦 |2016/6/16|000651.SZ
利好消息|中国 互联网 大会 进入 倒计时 即将 爆发 |2016/6/16|000651.SZ
客观跌|中兴通讯 融资 余额 连续 降低 |2016/6/16|000651.SZ
利好消息|日本 上周 外资 买进 日股 亿日元 |2016/6/16|000651.SZ
资金流入|中证 数据 两市 资金 净流入 前股 |2016/6/17|000651.SZ
资金流入|资金 净流入 净流出 十大 个股 截至 |2016/6/17|000651.SZ
快速发展|中兴通讯 方案 测试 推动 跨入 机智 时代 |2016/6/17|000651.SZ
客观跌|中兴通讯 融资 余额 连续 降低 |2016/6/17|000651.SZ
预计增长|世界 联网 大会 即将 召开 机构 预计 股涨 五成 以上 |2016/6/17|000651.SZ
客观跌|世界 联网 大会 即将 召开 五只 机构 大力 推荐 |2016/6/17|000651.SZ
战略合作|中兴通讯 战略 携手 证通 股份 助力 金融 科技 值得 关注 |2016/6/17|000651.SZ
董事会股东会监事会|世界 联网 大会 即将 召开 机构 预计 富通 微电 个股 五成 以上 |2016/6/17|000651.SZ
快速发展|资讯 周二 展望 重点 布局 七大 板块 优质 |2016/6/20|000651.SZ
客观跌|中兴通讯 融资 余额 连续 降低 |2016/6/20|000651.SZ
交易所关注|中兴 联合 移动 成功 完成 关键技术 测试 概念股 值得 关注 |2016/6/21|000651.SZ
客观跌|中兴通讯 融资 余额 连续 降低 |2016/6/21|000651.SZ
定期报告|互动 中兴通讯 北斗 相关 业务 比不大 |2016/6/22|000651.SZ
借壳|中兴通讯 融资 余额 一日 增加 |2016/6/22|000651.SZ
利好消息|周三 重点 布局 九大 板块 优质 |2016/6/22|000651.SZ
利差消息|我国 用户 亿超 欧美 总和 |2016/6/22|000651.SZ
客观跌|深圳能源 子公司 中兴通讯 战略 合作 影响 |2016/6/23|000651.SZ
机构看好|早盘 两市 机构 大单 筹股 名单 |2016/6/23|000651.SZ
利好消息|中兴通讯 融资 余额 连续 上升 |2016/6/23|000651.SZ
利好消息|公司 加快 入股 三板 企业 |2016/6/23|000651.SZ
政策利好|中兴通讯 拟向 高新兴 出售 子公司 部分 股权 作价 |2016/6/24|000651.SZ
资产重组|公告 精选 公司 西南证券 波及 暂停 重组 小时 |2016/6/24|000651.SZ
利好消息|下周一 股市行情 展望 重点 布局 七大 板块 优质 |2016/6/24|000651.SZ
利好消息|中兴通讯 融资 余额 连续 上升 |2016/6/24|000651.SZ
评级利好|看好 评级 通信 设备 行业 深度 报告 标准 落地 力助 产业链 重塑 联网 发展 迈入 全新 轨道 |2016/6/24|000651.SZ
募资|工信部 力推 电信 普遍 服务 试点 六股 飞黄腾达 |2016/6/24|000651.SZ
客观跌|高新兴 控股 中兴通讯 旗下 中兴 智联 加快 布局 电子 车牌 |2016/6/26|000651.SZ
定期报告|中信 建投物 联网 专题 核心 标的 推荐 有望 开启 一个 万亿 市场 |2016/6/27|000651.SZ
定期报告|机构 扎堆 唱多股 闭眼 买入 |2016/6/27|000651.SZ
政策利好|券商 评级 利好 大盘 暴力 反弹 爆发 |2016/6/27|000651.SZ
机构看好|掘金 周二 机构 强烈推荐 牛股 |2016/6/27|000651.SZ
资金流入|资金 净流入 净流出 十大 个股 截至 |2016/6/27|000651.SZ
机构看好|掘金 周二 机构 一致 看好 金股 |2016/6/27|000651.SZ
机构看好|券商 周二 看好 板块 |2016/6/27|000651.SZ
利好消息|中兴通讯 融资 余额 一日 减少 |2016/6/27|000651.SZ
回应传闻|方正 证券 晨会 纪要 |2016/6/27|000651.SZ
利好消息|中国 布局 IPv 掌握 下一代 互联网 核心 六股 起航 |2016/6/27|000651.SZ
利好消息|高通 状告 中国 手机 生产商 魅族用 技术 给钱 |2016/6/27|000651.SZ
客观跌|高新兴 控股 中兴 智联 |2016/6/27|000651.SZ
评级利好|方正 证券 上调 中兴通讯 评级 强烈推荐 |2016/6/28|000651.SZ
登上龙虎榜|机构 强推 买入 六股 摇钱树 |2016/6/28|000651.SZ
客观跌|美国商务部 延长 中兴通讯 临时 出口 许可 |2016/6/28|000651.SZ
其他公告|中兴通讯 发布 PreG 技术 白皮书 全面 构建 演进 |2016/6/28|000651.SZ
定期报告|中兴通讯 MICT 战略 落地 业绩 可期 |2016/6/28|000651.SZ
利好消息|中兴通讯 子公司 美方 出口 许可 延长 两个 |2016/6/28|000651.SZ
客观跌|中兴通讯 融资 余额 连续 降低 |2016/6/28|000651.SZ
客观涨|中国移动 NAT 设备 集采 结果 出炉 华为 中兴 迪普 中标 |2016/6/28|000651.SZ
董事会股东会监事会|中兴通讯 美方 临时 出口 许可 延长 两个 |2016/6/28|000651.SZ
官司案件违规违纪|中兴通讯 继续 相关 美国 政府部门 保持 合作 |2016/6/28|000651.SZ
客观跌|Qualcomm 发布 先进 连接 解决方案 |2016/6/28|000651.SZ
客观跌|美国商务部 暂缓 制裁 中兴通讯 时间 延长 |2016/6/28|000651.SZ
利好消息|中兴通讯 出口 限制 延期 释放 积极 信号 |2016/6/29|000651.SZ
定期报告|中国联通 展示 MEC 方案 移动 边缘 计算 关注 |2016/6/29|000651.SZ
客观跌|中兴通讯 美国 临时许可 顺延 牵手 证通 探索 互联网 金融 |2016/6/29|000651.SZ
机构看好|早盘 两市 机构 大单 抛盘 名单 |2016/6/29|000651.SZ
概念板块走强|中兴通讯 出口 限制 延期 事态 发展 行业 景气 向上 助力 业务 拓展 |2016/6/29|000651.SZ
客观涨|微软 构建 虚拟 双手 操控 电脑 未来 关注 手势 识别 概念股 |2016/6/29|000651.SZ
利好消息|中国 全程 加速 时代 到来 概念股 催化 名单 |2016/6/29|000651.SZ
借壳|中兴通讯 融资 余额 一日 增加 |2016/6/29|000651.SZ
概念板块走强|网络安全 板块 成领 涨股 流通 市值 不足 弹性 |2016/6/29|000651.SZ
利好消息|中证 指数 公司 调整 中证 ECPIESG 持续 发展 指数 样本股 |2016/6/30|000651.SZ
板块走弱|产业 概念股 价值 解析 |2016/6/30|000651.SZ
利好消息|联网 一个 万亿 市场 六股 龙头 之象 |2016/6/30|000651.SZ
利好消息|中兴通讯 融资 余额 连续 上升 |2016/6/30|000651.SZ
客观涨|移动 边缘 计算 通信 核心技术 |2016/6/30|000651.SZ
定期报告|互动 中兴通讯 量子 通信 目前 没有 商用 |2016/7/1|000651.SZ
客观跌|搭建 芯到 云泛 IT 产业链 紫光 科技 帝国 |2016/7/1|000651.SZ
利好消息|NBIoT 技术 助推 联网 联网 概念股 价值 解析 |2016/7/1|000651.SZ
利好消息|中兴通讯 融资 余额 连续 上升 |2016/7/1|000651.SZ
利好消息|中国 军民 融合 技术装备 博览会 开幕 概念股 空间 广阔 |2016/7/1|000651.SZ
客观涨|国家 科技 奖励 初评 结果 出炉 多家 上市公司 |2016/7/1|000651.SZ
利好消息|招商 通信 林周 冯骋 唐婉珊 公司公告 行业新闻 |2016/7/4|000651.SZ
投资|电子 透社 每日 视角 投资 组合 |2016/7/4|000651.SZ
利好消息|中兴通讯 标签 技术 加速 标准化 商用 进程 |2016/7/4|000651.SZ
利好消息|中兴通讯 融资 余额 连续 上升 |2016/7/4|000651.SZ
机构看好|万亿 市场 开启 机构 路径 布局 国防 信息化 |2016/7/4|000651.SZ
机构看好|本周 股评家 看好 个股 |2016/7/4|000651.SZ
利好消息|招商 通信 林周 冯骋 唐婉珊 公司公告 行业新闻 |2016/7/5|000651.SZ
利好消息|巨头 部署 全球 首例 大陆 试验 概念股 催化 |2016/7/5|000651.SZ
投资|华夏 幸福 投资 控股 伙伴 公司 以大 数据 助力 产业 新城 |2016/7/5|000651.SZ
利好消息|中兴通讯 融资 余额 一日 减少 |2016/7/5|000651.SZ
客观跌|中兴通讯 融资 余额 连续 降低 |2016/7/6|000651.SZ
快速发展|商业 步伐 加快 联网 时代 到来 六股 龙头 |2016/7/6|000651.SZ
预计增长|深港 预计 随时 公布 这些 深港 概念股 迎低 机会 名单 |2016/7/7|000651.SZ
借壳|中兴通讯 融资 余额 一日 增加 |2016/7/7|000651.SZ
借壳|中兴通讯 融资 余额 一日 增加 |2016/7/7|000651.SZ
利好消息|安信 化工 王席鑫 团队 康得新 最新 情况 跟踪 裸眼 省委书记 高度 认可 代产线 顺利 点亮 碳纤维 如期 投产 |2016/7/8|000651.SZ
利好消息|中兴通讯 涉足 联网 产业链 |2016/7/8|000651.SZ
客观跌|台积 概念股 哪些 台积 概念股 一览 |2016/7/8|000651.SZ
预计下滑|中兴通讯 预计 今年 国内 智能手机 增长率 下滑 |2016/7/8|000651.SZ
利好消息|中兴通讯 融资 余额 连续 上升 |2016/7/8|000651.SZ
客观跌|台积 南京 工厂 开工 半导体 设备 需求 扩容 |2016/7/8|000651.SZ
定期报告|中兴通讯 涉水 创投 激活 产业链 主业 盈利 有待 提升 |2016/7/9|000651.SZ
战略合作|下周 股将 高送 除权 变身 低价股 |2016/7/9|000651.SZ
利好消息|天安 财险 车易 客户 等待 |2016/7/9|000651.SZ
利好消息|上市公司 实力 备战 中国 最大 充电 设备 展月 上海 举行 |2016/7/11|000651.SZ
利好消息|中兴通讯 融资 余额 连续 上升 |2016/7/11|000651.SZ
创新高|今日 个股 突破 五日 均线 |2016/7/12|000651.SZ
利好消息|中兴通讯 融资 余额 一日 减少 |2016/7/12|000651.SZ
投资|股权 投资 采集 数据 牵手 IT 科技 机构 产险 公司 备战 联网 保险 |2016/7/12|000651.SZ
定期报告|财富 中国 发布 两桶 居前 两位 |2016/7/13|000651.SZ
借壳|中兴通讯 融资 余额 一日 增加 |2016/7/13|000651.SZ
评级下调|看好 评级 通信 行业 深度 报告 量子 通信 已来 绝对 安全 不再 |2016/7/14|000651.SZ
收购并购|新纶科技 SZ 点评 报告 铝塑 项目 并购 落地 材料 项目 释放 业绩 |2016/7/14|000651.SZ
利好消息|中兴通讯 融资 余额 一日 减少 |2016/7/14|000651.SZ
客观涨|美国 正式 分配 频谱 概念股 受益 附股 |2016/7/15|000651.SZ
借壳|中兴通讯 融资 余额 一日 增加 |2016/7/15|000651.SZ
投资|美政府 投资 亿美元 研究 无线 技术 快倍 |2016/7/16|000651.SZ
定期报告|我国 首颗 量子 卫星 发射 三股 或迎 升机 |2016/7/16|000651.SZ
客观涨|量子 通信 概念 波澜 |2016/7/16|000651.SZ
资金流入|周一 资金 净流入 净流出 十大 个股 名单 |2016/7/18|000651.SZ
评级利好|券商 评级 变盘 股必 |2016/7/18|000651.SZ
资金流入|资金 净流入 净流出 十大 个股 截至 |2016/7/18|000651.SZ
客观跌|高新兴 SZ 买入 首次 覆盖 布局 电子 车牌 安全 数据 平台 雏形 初现 |2016/7/18|000651.SZ
政策利好|今日 行业 聚焦 两大 行业 利好 |2016/7/18|000651.SZ
投资|美政府 投资 亿美元 研究 技术 概念股 受益 |2016/7/18|000651.SZ
利好消息|中兴通讯 融资 余额 一日 减少 |2016/7/18|000651.SZ
快速发展|中兴通讯 联网 加速 布局 NBIOT 商用 受益 明显 |2016/7/18|000651.SZ
利好消息|中兴通讯 联手 美国 移动 运营商 发布 新型 智能手机 |2016/7/19|000651.SZ
利好消息|周三 展望 重点 布局 十大 板块 优质 |2016/7/19|000651.SZ
机构看好|早盘 两市 机构 大单 抛盘 名单 |2016/7/19|000651.SZ
政策利好|中兴通讯 发布 新型 智能手机 |2016/7/19|000651.SZ
客观跌|光通信 行业 迎来 景气 有望 受益 |2016/7/19|000651.SZ
概念板块走强|网络 建设 进入 快车道 有望 受益 |2016/7/19|000651.SZ
借壳|中兴通讯 融资 余额 一日 增加 |2016/7/19|000651.SZ
政策利好|金融 科技 概念 躁动 政策 红利 渐行 渐远 |2016/7/19|000651.SZ
定期报告|中兴通讯 美元 价格 美国 发布 ZMAXPRO 手机 |2016/7/19|000651.SZ
定期报告|中兴通讯 美元 价格 美国 发布 ZMAXPRO 手机 |2016/7/19|000651.SZ
机构看好|股市 聚焦 个股 机构 关注 个股 上涨 空间 达到 以上 |2016/7/20|000651.SZ
利好消息|中兴通讯 融资 余额 连续 上升 |2016/7/20|000651.SZ
客观跌|贵族 沉疴 爱立信 转型 困局 |2016/7/20|000651.SZ
快速发展|险资 调研 公司 透露 后市 布局 |2016/7/20|000651.SZ
利好消息|招商 通信 林周 冯骋 唐婉珊 公司公告 行业新闻 |2016/7/21|000651.SZ
利好消息|三星 反诉 华为 索赔 |2016/7/21|000651.SZ
客观跌|报季 机构 调研 这些 公司 最受 青睐 |2016/7/21|000651.SZ
客观跌|国务院 通过 专项规划 中国电信 上涨 |2016/7/21|000651.SZ
利好消息|中兴通讯 融资 余额 连续 上升 |2016/7/21|000651.SZ
利好消息|中兴通讯 融资 余额 一日 减少 |2016/7/22|000651.SZ
利好消息|兴业 证券 晨会 纪要 |2016/7/22|000651.SZ
回应传闻|冲击 世界 中国 至少 还有 公司 有戏 |2016/7/22|000651.SZ
基金|二季度 基金 整体 仓位 提升 国家队 基金 较大 加仓 空间 |2016/7/22|000651.SZ
投资|社保 基金 二季度 增持 频频 三大 投资 主线 跟踪 国家队 投资 步伐 |2016/7/23|000651.SZ
客观跌|精灵 概念股 错过 两大 领域 还有 机会 附股 |2016/7/25|000651.SZ
客观跌|中兴通讯 融资 余额 连续 降低 |2016/7/25|000651.SZ
借壳|淘金 三板 烦恼 借壳 从严 |2016/7/25|000651.SZ
客观跌|不足 百日 这家 公司 十大 流通股东 |2016/7/26|000651.SZ
利好公告|上市公司 晚间 利好 公告 股望 大涨 更新 |2016/7/26|000651.SZ
机构看好|早盘 两市 机构 大单 抛盘 名单 |2016/7/26|000651.SZ
借壳|中兴通讯 融资 余额 一日 增加 |2016/7/26|000651.SZ
利好消息|震荡 显露 调仓 迹象 资金 净流入 个股 扎堆 板块 |2016/7/26|000651.SZ
概念板块走强|股市 聚焦 电子 元器件 联网 行业 两大 板块 后市 爆发 |2016/7/27|000651.SZ
利好消息|联网 行业 联网 半月 第一期 |2016/7/27|000651.SZ
利好消息|印度 手机 大国 中国 饭碗 外媒 零部件 依赖 中国 |2016/7/27|000651.SZ
利好消息|中兴通讯 融资 余额 连续 上升 |2016/7/27|000651.SZ
客观跌|传感器 获工 信部 重点 关注 |2016/7/27|000651.SZ
客观跌|公司 前十 流通股东 腾挪 |2016/7/27|000651.SZ
战略合作|计算机 通信 国家级 纲要 明确 信息化 网络化 强国之路 阳嘉嘉 |2016/7/28|000651.SZ
发展不利|机构 井喷 行情 再现 把握 十大 机会 高送 转股 |2016/7/28|000651.SZ
快速发展|国家 信息化 发展 战略 公布 融合 发展 重点 附股 |2016/7/28|000651.SZ
机构看好|关注 增量 信息 把握 十大 结构性 机会 |2016/7/28|000651.SZ
复牌|楚天高速 复牌 并购 涉足 联网 |2016/7/29|000651.SZ
客观跌|中兴通讯 控股 子公司 中兴 软创 全国 股转 系统 挂牌 |2016/7/29|000651.SZ
挂牌|中兴通讯 控股 子公司 获准 三板 挂牌 提升 公司 资产 价值 |2016/7/29|000651.SZ
利好消息|第二届 中国 智慧 城市 国际 博览会 日日 举行 |2016/7/29|000651.SZ
客观跌|早报网 约车 合法 地位 概念股 炒作 契机 |2016/7/29|000651.SZ
利好消息|融资 斥资 逾净 买入 个股 通信 板块 最受 追捧 |2016/7/29|000651.SZ
机构看好|板块 最受 融资 追捧 |2016/7/29|000651.SZ
定期报告|中国 电科 大型 企业 共推 新型 智慧 城市 建设 |2016/7/30|000651.SZ
利好消息|深圳 重奖 首次 入围 世界 强深企 万科 大奖 |2016/7/30|000651.SZ
利好消息|中兴通讯 扬帆 国际化 难掩 主场 失意 内外销 市场 两重天 |2016/7/30|000651.SZ
上市|头条 上市 公司公告 精选 |2016/7/30|000651.SZ
概念板块走强|通信 板块 PEPBROE 股息 哪家 国君 通信 宋嘉吉 团队 |2016/7/31|000651.SZ
客观跌|泛资管 监管 趋严 方向 明朗 银行 理财 增速 放缓 必然趋势 华创 债券 日报 |2016/8/1|000651.SZ
官司案件违规违纪|深港 有望 公布 提前 挖掘 受益 |2016/8/1|000651.SZ
利好消息|行业 周报 军工 环保 非银 通信 |2016/8/1|000651.SZ
客观跌|多媒体通信 提供商 捷视 飞通 挂牌 华宇软件 北极光 创投 分列 二三 股东 |2016/8/1|000651.SZ
客观跌|有声 格隆汇 财经 早餐 |2016/8/1|000651.SZ
利好消息|浙商 证券 晨报 宏观 云赛 智联 传化 股份 融捷股份 嘉宝集团 爱仕达 行业 电改 点评 计算 上海 国改 主题 |2016/8/1|000651.SZ
投资|兴民 钢圈 大举 扫货 公司 投资 三板 企业 步伐 加快 |2016/8/1|000651.SZ
客观跌|汇集 政商 信息 资源 华为 海尔 布局 平台 建设 |2016/8/1|000651.SZ
官司案件违规违纪|平安 策略 专题 深港 力争 国际化 先锋 港股 多元化 良机 |2016/8/3|000651.SZ
快速发展|中兴通讯 国内 手机 业务 整体 收入 比重 |2016/8/5|000651.SZ
收购并购|深港 临近 QFII 重仓 率先 获益 附股 |2016/8/5|000651.SZ
概念板块走强|早报 中国 资本 竞逐 万亿 体育产业 概念股 风口 |2016/8/8|000651.SZ
客观跌|微博月 活跃 用户 芒果 TV 全面 进军 硬件 领域 每日 播报 |2016/8/9|000651.SZ
战略合作|创意信息 中兴通讯 签订 战略 合作 协议 |2016/8/9|000651.SZ
大宗交易|财富 最佳 分析师 最新 观点 摘要 |2016/8/9|000651.SZ
客观跌|证通 公司 终将 支付 牌照 收入 囊中 收购 讯联 获批 |2016/8/10|000651.SZ
战略合作|中兴通讯 全资 子公司 出售 联智付 股权 央行 同意 |2016/8/10|000651.SZ
利差消息|创意信息 进军 流量 经营 蓝海 市场 买入 评级 |2016/8/10|000651.SZ
上市|头条 上市 公司公告 精选 |2016/8/10|000651.SZ
聘请高管|量子 通信 产业链 逐步 成熟 |2016/8/11|000651.SZ
上市|头条 上市 公司公告 精选 |2016/8/11|000651.SZ
利好消息|广东省 制造业 企业 排行榜 华为 名列第一 榜单 |2016/8/12|000651.SZ
利好消息|我国 发射 世界 首颗 量子 卫星 券商 看好 个股 |2016/8/12|000651.SZ
战略合作|量子 通信 概念 公司 成色 几何 |2016/8/12|000651.SZ
利好消息|中信 建投 通信 大浪 淘金 计算 数据 光通信 流量 服务 板块 利润 领增 |2016/8/14|000651.SZ
客观跌|本周 观点 过去 一年 美国 涨幅 最大 科技股 |2016/8/14|000651.SZ
概念板块走强|今日 股市 午后 聚焦 通信 新能源 汽车 两大 板块 后市 爆发 |2016/8/15|000651.SZ
定期报告|西北 啤酒 半年报 寒气 十足 昔日 股神 风光 不再 卖壳 求生 |2016/8/15|000651.SZ
利好消息|我国 发射 世界 首颗 量子 实验 卫星 惠及 亿万 附股 |2016/8/16|000651.SZ
定期报告|互动 集锦 多家 上市公司 发布 重组 进程 消息 |2016/8/16|000651.SZ
客观跌|互动 中兴通讯 公司 构建 MICT 核心 竞争能力 |2016/8/16|000651.SZ
客观跌|国君 通信 宋嘉吉 团队 中兴通讯 领先 布局 强化 自主 研发 |2016/8/16|000651.SZ
预计增长|盛路通信 上半年 净利 军工 车载 领域 订单 增长 |2016/8/16|000651.SZ
挂牌|中兴通讯 子公司 中兴 软创 挂牌 三板 |2016/8/18|000651.SZ
挂牌|中兴通讯 控股 子公司 三板 挂牌 股价 影响 |2016/8/18|000651.SZ
挂牌|中兴通讯 控股 子公司 日起 全国 股转 系统 挂牌 |2016/8/18|000651.SZ
快速发展|中国 人工智能 大会 下周 开幕 人工智能 迎来 黄金时代 |2016/8/18|000651.SZ
利好消息|中兴通讯 临时 普通 许可证 延期 BIS 延期 影响 有限 |2016/8/19|000651.SZ
董事会股东会监事会|中兴通讯 商务部 临时 普通 许可 延期 |2016/8/19|000651.SZ
董事会股东会监事会|中兴通讯 BIS 临时 普通 许可 进一步 延期 |2016/8/19|000651.SZ
利好消息|中国 人工智能 大会 应用 大潮 即将 来袭 |2016/8/19|000651.SZ
利好消息|延长 中兴通讯 临时 出口 许可 |2016/8/20|000651.SZ
官司案件违规违纪|商务部 继续 延期 中兴 禁令 |2016/8/20|000651.SZ
投资|深港 起航 深挖 三大 投资 主线 |2016/8/21|000651.SZ
利好消息|美国 科学家 研发 新型 金属 电池 续航 延长 附股 |2016/8/24|000651.SZ
投资|周三 市场 投资 机会 汇总 |2016/8/24|000651.SZ
增持|锂电池 隔膜 产业 分外 火热 龙头股 再次 起舞 |2016/8/24|000651.SZ
发行债券|早报 三大 运营商 加快 布局 主题 链迎 投资 机遇 |2016/8/24|000651.SZ
投资|三大 运营商 加快 布局 概念股 投资 机会 |2016/8/24|000651.SZ
净利增长|中兴通讯 上半年 盈利 扣非 净利润 大幅度 增长 |2016/8/25|000651.SZ
净利增长|中兴通讯 上半年 净利润 同比 |2016/8/25|000651.SZ
交易所关注|中兴通讯 上半年 盈利 进行 超过 债务 融资 |2016/8/25|000651.SZ
其他公告|上市公司 晚间 公告 速递 |2016/8/25|000651.SZ
定期报告|巨量 数据 时代 中兴通讯 另辟 接触 演进 蹊径 |2016/8/25|000651.SZ
概念板块走强|上海 充电 设备 展新 技术 争鸣 人气 爆棚 |2016/8/25|000651.SZ
评级利好|中兴通讯 业绩 增长 持续 强烈推荐 评级 |2016/8/26|000651.SZ
快速发展|中兴通讯 半年 盈利 运营商 网络 业务 毛利 最高 |2016/8/26|000651.SZ
战略合作|日本 加码 人工智能 研究 概念股 一网打尽 名单 |2016/8/26|000651.SZ
客观跌|股海 导航 沪深股市 公告 提示 |2016/8/26|000651.SZ
定期报告|中兴通讯 上半年 盈利 持续 加码 战略 |2016/8/26|000651.SZ
概念板块走强|通信 设备 行业 中国电信 上半年 净增 用户 部门 联合 发文 加强 国家 网络安全 标准化 工作 |2016/8/29|000651.SZ
业绩下降|中兴通讯 业绩 符合 预期 继续 推进 战略 转型 |2016/8/29|000651.SZ
利好消息|中兴通讯 三大 业务 稳健 增长 看好 公司 MICT 战略 转型 |2016/8/29|000651.SZ
定期报告|中兴通讯 MICT 战略 持续 推进 着力 研发 保障 长远 发展 田明华 |2016/8/29|000651.SZ
评级利好|兴业 今日 AH 推荐 |2016/8/29|000651.SZ
利好消息|财富 支持 兴证 通信 唐海 团队 本周 观点 价值 首选 光棒 成长 首选 绩优 |2016/8/29|000651.SZ
利好消息|财富 支持 兴证 通信 唐海 团队 创意信息 数据网络 领先 服务商 开启 流量 经营 新篇章 |2016/8/29|000651.SZ
利好消息|中兴通讯 符合 预期 战略 布局 值得 期待 |2016/8/30|000651.SZ
净利增长|财富 国君 通信 第一名 国君 通信 宋嘉吉 团队 独家 推荐 创意信息 精准 流量 经营 问七答 |2016/8/30|000651.SZ
利好消息|中兴通讯 融资 余额 一日 减少 |2016/8/30|000651.SZ
官司案件违规违纪|中兴通讯 调查 初裁 胜诉 连续 成功 应诉 调查 |2016/8/31|000651.SZ
机构看好|机构 一致 看好 十大 金股 名单 |2016/8/31|000651.SZ
客观跌|共有 股票 出现 DMI 跟随 买入 信号 |2016/9/1|000651.SZ
客观跌|易库易 董事长 夏军 公司 四大 核心 竞争力 |2016/9/1|000651.SZ
利好消息|中国联通 全面 布局 联网 终端 七股 迎风 |2016/9/1|000651.SZ
发展不利|深圳 辖区 证券公司 服务 一带 一路 战略 布局 行动 效果 |2016/9/1|000651.SZ
利好消息|TMT 联网 国内 厂商 有望 超车 |2016/9/2|000651.SZ
机构看好|券商 看好 板块 |2016/9/2|000651.SZ
发行债券|中兴通讯 罗马尼亚 打造 首个 智能 停车场 |2016/9/3|000651.SZ
投建|现场 签约 项目 亿美元 |2016/9/3|000651.SZ
客观涨|财富 国君 通信 第一 光纤 光缆 行情 延续 关注 区块 事件 催化 通信 行业动态 跟踪 |2016/9/4|000651.SZ
客观跌|天机 努比亚 双线 发力 中兴 加快 全球 布局 |2016/9/5|000651.SZ
复牌|中兴通讯 首发 GPON 智能网 |2016/9/6|000651.SZ
定期报告|中国 通讯 技术 研讨会 召开 股望 提振 |2016/9/6|000651.SZ
客观跌|共有 股票 出现 DMI 跟随 买入 信号 |2016/9/7|000651.SZ
客观跌|共有 股票价格 突破 林带 上轨 |2016/9/7|000651.SZ
客观跌|共有 股票价格 突破 林带 上轨 |2016/9/8|000651.SZ
概念板块走强|通讯 景气 持续 高企 概念股 有望 腾飞 |2016/9/8|000651.SZ
投资|科技 联手 川大智胜 投资 千视 通科技 构建 智慧 城市 智能化 技术 生态圈 |2016/9/9|000651.SZ
快速发展|资讯 商用 时代 有望 加速 来临 股加 仓正 当时 |2016/9/9|000651.SZ
投资|周五 市场 投资 机会 汇总 |2016/9/9|000651.SZ
利好消息|利好 政策 力推 商用 时代 有望 加速 来临 |2016/9/9|000651.SZ
收购并购|光韵达 收购 视觉 检测 企业 |2016/9/12|000651.SZ
收购并购|三板 点将台 福特 技术 先进 精密 光学 元件 研发 制造商 |2016/9/12|000651.SZ
客观跌|泰兴 高新区 技术 产业 实现 无缝 衔接 |2016/9/12|000651.SZ
客观跌|光纤 光缆 一马当先 产业链 受益 基金 重仓 四股 |2016/9/12|000651.SZ
回应传闻|中兴通讯 中国 国际 信息 通信 抢鲜 |2016/9/13|000651.SZ
客观跌|共有 股票 均线 多头 排列 |2016/9/13|000651.SZ
利好消息|互动 中兴通讯 时代 到来 |2016/9/13|000651.SZ
回应传闻|传闻 求证 宜安科技 液态 金属 供货 特斯拉 |2016/9/13|000651.SZ
客观涨|长江 计算机 XCF 第一 科技 深度 解析 电话会议 纪要 |2016/9/13|000651.SZ
投建|中兴通讯 智能 汽车 项目 落户 珠海 金湾区 |2016/9/13|000651.SZ
利好消息|国金证券 计算机 创意信息 公司 深度 研究 强强联合 发力 精准 流量 经营 转型 逐渐 开花结果 |2016/9/13|000651.SZ
净利增长|中兴通讯 上半年 净利 同比 增长 |2016/9/14|000651.SZ
定期报告|标准 引爆 全球 群英 |2016/9/14|000651.SZ
利好消息|网络 开启 联网 时代 标准 引爆 全球 群英 |2016/9/19|000651.SZ
收购并购|中兴通讯 公务员 手机 亮相 深圳 网络安全 宣传周 |2016/9/19|000651.SZ
